sequence,frame,filename,avg_magnitude,avg_direction,mii,density,dci,cpi,cri,ground_truth
Test019,73,073.tif,0.1645408421754837,198.30091857910156,0.38863953948020935,0.024013402829486226,0.8850966095924377,0.3014316107386115,0.36255282163619995,1
Test019,74,074.tif,0.1565937101840973,181.19607543945312,0.3648639917373657,0.027098181044569725,0.8330271244049072,0.3209455806179492,0.35196149349212646,1
Test019,75,075.tif,0.16270291805267334,191.80886840820312,0.3986000120639801,0.024571854058078928,0.8966479897499084,0.3171073386121992,0.3371333181858063,1
Test019,76,076.tif,0.16400578618049622,189.65426635742188,0.37705761194229126,0.026858844803744283,0.9293770790100098,0.3449934401728097,0.3257860541343689,1
Test019,77,077.tif,0.14755284786224365,195.80377197265625,0.35461267828941345,0.025662163599617063,0.8740307092666626,0.30382022191034075,0.3176596462726593,1
Test019,78,078.tif,0.1572776436805725,179.20372009277344,0.38086065649986267,0.025874906924795233,0.7957479953765869,0.3062769387834852,0.31862872838974,1
Test019,79,079.tif,0.16629336774349213,188.75469970703125,0.39036643505096436,0.026699287309860653,0.7166900634765625,0.3068567476623803,0.3158109486103058,1
Test019,80,080.tif,0.18097442388534546,185.52914428710938,0.44217273592948914,0.028481012658227847,0.8196501135826111,0.38622236231856905,0.3296339511871338,1
Test019,81,081.tif,0.17104794085025787,185.15478515625,0.4488260746002197,0.02763003935751516,0.7793102860450745,0.36868588985246503,0.3343724310398102,1
Test019,82,082.tif,0.16881071031093597,186.73822021484375,0.4145337641239166,0.030927560897776832,0.7813310027122498,0.39494103181961826,0.35259661078453064,1
Test019,83,083.tif,0.16204582154750824,161.0906524658203,0.39984798431396484,0.030794596319540474,0.7542570233345032,0.3762119821120521,0.36658361554145813,1
Test019,84,084.tif,0.15534067153930664,156.4316864013672,0.3747233748435974,0.03239017125837677,0.6579337120056152,0.354775946759489,0.3761674463748932,1
Test019,85,085.tif,0.16772817075252533,177.93441772460938,0.3878943622112274,0.033879374534623974,0.7357385754585266,0.4040856165395699,0.3797400891780853,1
Test019,86,086.tif,0.16081088781356812,183.27725219726562,0.39361080527305603,0.03518242740134028,0.7397302389144897,0.4270491562343065,0.39141273498535156,1
Test019,87,087.tif,0.17073306441307068,243.81666564941406,0.3860478699207306,0.037602382725241995,0.6566150188446045,0.42777554378541044,0.39797964692115784,1
Test019,88,088.tif,0.15892107784748077,181.70152282714844,0.36187851428985596,0.03917136474843102,0.5094783902168274,0.37887017784849525,0.39851126074790955,1
Test019,89,089.tif,0.16406497359275818,219.38848876953125,0.3711205720901489,0.039650037230081904,0.5956069827079773,0.4199836657791016,0.4115528166294098,1
Test019,90,090.tif,0.16666144132614136,164.45631408691406,0.3999476134777069,0.03962344431443463,0.6676303148269653,0.46933451895916023,0.42460259795188904,1
Test019,91,091.tif,0.1696280688047409,172.7335968017578,0.40751591324806213,0.038054462291245615,0.726381778717041,0.47371819890897077,0.4339364171028137,1
Test019,92,092.tif,0.1622214913368225,142.54176330566406,0.4119950830936432,0.03736304648441655,0.6065322160720825,0.4323233483476877,0.4348459839820862,1
Test019,93,093.tif,0.15250645577907562,175.4972686767578,0.37782832980155945,0.03762897564088927,0.6562354564666748,0.4208036863369697,0.4432326853275299,1
Test019,94,094.tif,0.14380128681659698,152.71731567382812,0.35524964332580566,0.03547494947346027,0.6298002004623413,0.36844108842439,0.4329241216182709,1
Test019,95,095.tif,0.16095370054244995,166.477294921875,0.3579457998275757,0.03717689607488565,0.7681981325149536,0.4314295075270779,0.4253431260585785,1
Test019,96,096.tif,0.15909206867218018,148.4194793701172,0.37684234976768494,0.03648548026805659,0.6361655592918396,0.400114046913855,0.4106222987174988,1
Test019,97,097.tif,0.1505202353000641,190.1212921142578,0.35128387808799744,0.035740878629932984,0.5179064869880676,0.33631375510731326,0.3914204239845276,1
Test019,98,098.tif,0.14175225794315338,180.6964111328125,0.32708579301834106,0.034756940750983935,0.4124963879585266,0.27759496028125025,0.3627786636352539,1
Test019,99,099.tif,0.14845037460327148,223.56802368164062,0.3221101462841034,0.035209020316987555,0.6559580564498901,0.34578999999935717,0.35824844241142273,1
Test019,100,100.tif,0.14766789972782135,180.15830993652344,0.32535284757614136,0.033480480799914905,0.7002555131912231,0.34131641830813797,0.34022584557533264,1
Test019,101,101.tif,0.16284722089767456,185.22283935546875,0.3365858495235443,0.030156366344005956,0.5685470104217529,0.2803656105827131,0.3162761330604553,1
Test019,102,102.tif,0.13076567649841309,170.3773193359375,0.3178580403327942,0.030289330922242313,0.31402313709259033,0.2085069511816107,0.2907148003578186,1
Test019,103,103.tif,0.13100670278072357,187.86309814453125,0.31168314814567566,0.028374640995638762,0.4946333169937134,0.22958516746653948,0.2811128497123718,1
Test019,104,104.tif,0.14333979785442352,186.4329376220703,0.31117895245552063,0.027523667694926073,0.6892329454421997,0.262920435304682,0.2645389139652252,1
Test019,105,105.tif,0.1372607946395874,177.38487243652344,0.31664469838142395,0.030076587597064143,0.5432578325271606,0.2599763157748338,0.2482708990573883,1
Test019,106,106.tif,0.14023511111736298,172.32159423828125,0.32384446263313293,0.030927560897776832,0.4013627767562866,0.23885000040110355,0.23996777832508087,1
Test019,107,107.tif,0.13237279653549194,193.0232696533203,0.29985490441322327,0.03241676417402404,0.22458237409591675,0.18868453330235932,0.2360033094882965,1
Test019,108,108.tif,0.13804224133491516,191.283203125,0.3231901526451111,0.03286884374002766,0.35933154821395874,0.24420154046585232,0.23892655968666077,1
Test019,109,109.tif,0.15671789646148682,165.90748596191406,0.367297500371933,0.03350707371556218,0.5203793048858643,0.3261591556919965,0.25157430768013,1
Test019,110,110.tif,0.15776780247688293,140.99620056152344,0.36131250858306885,0.03358685246250399,0.4533413052558899,0.30456146366765147,0.26049134135246277,1
Test019,111,111.tif,0.1538374423980713,165.91554260253906,0.3619323968887329,0.03409211785980215,0.3462141752243042,0.2811406911138252,0.2689494788646698,1
Test019,112,112.tif,0.15939508378505707,154.4381866455078,0.38313186168670654,0.032602914583554944,0.300270676612854,0.27155663237979677,0.2855238914489746,1
Test019,113,113.tif,0.1652553379535675,200.73590087890625,0.4014873802661896,0.034889905329220296,0.5896371603012085,0.3878160433352986,0.31424680352211,1
Test019,114,114.tif,0.1781715303659439,201.13516235351562,0.420071542263031,0.036857781087118395,0.6067421436309814,0.43288324592947086,0.3355916142463684,1
Test019,115,115.tif,0.18256837129592896,220.0831756591797,0.42389756441116333,0.03723008190618019,0.40836942195892334,0.3818557467946522,0.351050466299057,1
Test019,116,116.tif,0.19050821661949158,167.06707763671875,0.4602564871311188,0.037070524412296565,0.3116849660873413,0.3826586361597737,0.37135404348373413,1
Test019,117,117.tif,0.1919875591993332,196.6783447265625,0.483305960893631,0.038479948941601956,0.28166383504867554,0.3961128590391509,0.39626532793045044,1
Test019,118,118.tif,0.20157133042812347,171.1732940673828,0.48323771357536316,0.03972981597702372,0.40456610918045044,0.44950642557650755,0.40860337018966675,1
Test019,119,119.tif,0.20708170533180237,189.59207153320312,0.5093715786933899,0.04289437293904904,0.47501760721206665,0.5130249341627342,0.42463168501853943,1
Test019,120,120.tif,0.20213544368743896,170.10092163085938,0.5322318077087402,0.04430379746835443,0.3802366256713867,0.4971345808388629,0.4476874768733978,1
Test019,121,121.tif,0.21156130731105804,190.31570434570312,0.5486392974853516,0.04930326561004148,0.24948441982269287,0.5048715355318335,0.47213006019592285,1
Test019,122,122.tif,0.2142709642648697,184.217041015625,0.5716103315353394,0.045872779491543454,0.41286700963974,0.5283452150317889,0.4985765516757965,1
Test019,123,123.tif,0.2358051985502243,189.4981689453125,0.6024793982505798,0.047069460695670674,0.47733068466186523,0.5679693889986235,0.5222691297531128,1
Test019,124,124.tif,0.23863708972930908,168.01800537109375,0.6321203112602234,0.046218487394957986,0.4395908713340759,0.5427070759333561,0.5282055735588074,1
Test019,125,125.tif,0.24430423974990845,183.97808837890625,0.6442503333091736,0.05193596425912137,0.33900052309036255,0.571984330274375,0.5431755185127258,1
Test019,126,126.tif,0.2455224245786667,179.65846252441406,0.7023621201515198,0.05467503457079034,0.24974334239959717,0.5639029272155107,0.5549818277359009,1
Test019,127,127.tif,0.24189136922359467,177.19097900390625,0.6964664459228516,0.054249547920433995,0.35466456413269043,0.6061856345276566,0.5705498456954956,1
Test019,128,128.tif,0.24886323511600494,169.0188446044922,0.7254810929298401,0.05454206999255398,0.3746820092201233,0.618672726121643,0.5806905627250671,1
Test019,129,129.tif,0.24072740972042084,171.91929626464844,0.7141093015670776,0.04895755770662696,0.3405753970146179,0.5376101654954326,0.5796710848808289,1
Test019,130,130.tif,0.23488470911979675,156.01348876953125,0.6980412602424622,0.04409105414317626,0.31685417890548706,0.4718463931408561,0.559643566608429,1
Test019,131,131.tif,0.23547549545764923,161.12132263183594,0.7225745320320129,0.03704393149664929,0.27288955450057983,0.3773566141415912,0.5223342776298523,1
Test019,132,132.tif,0.22449378669261932,128.9824676513672,0.6831061244010925,0.031938091692373154,0.3920113444328308,0.3502854525195743,0.47115427255630493,1
Test019,133,133.tif,0.22099211812019348,176.88243103027344,0.7132436633110046,0.029571322199765982,0.4384913444519043,0.3320977411663979,0.41383928060531616,1
Test019,134,134.tif,0.2087736427783966,158.47157287597656,0.6950938701629639,0.027257738538453355,0.4947815537452698,0.31473769534240953,0.36926478147506714,1
Test019,135,135.tif,0.1868750900030136,196.12225341796875,0.6352512836456299,0.024625039889373472,0.3179702162742615,0.24705212851447067,0.324305921792984,1
Test019,136,136.tif,0.17148984968662262,156.72479248046875,0.6002066731452942,0.022683757047122645,0.4438738226890564,0.24604937341215583,0.29804450273513794,1
Test019,137,137.tif,0.1610402911901474,238.6519012451172,0.5516083240509033,0.019412828422508244,0.5786584615707397,0.22369334094871438,0.27272605895996094,1
Test019,138,138.tif,0.14211659133434296,196.7087860107422,0.4725565016269684,0.017338581002021063,0.7296445369720459,0.21359642762328082,0.24902582168579102,1
Test019,139,139.tif,0.10172393918037415,189.93809509277344,0.23624637722969055,0.01579619189447931,0.7992496490478516,0.12399565183253637,0.21087738871574402,0
Test019,140,140.tif,0.077863410115242,143.89666748046875,0.11234164983034134,0.013987873630464845,0.571898341178894,0.0538044453983511,0.17222784459590912,0
Test019,141,141.tif,0.08288878202438354,187.30331420898438,0.1272563487291336,0.01545048399106478,0.08611685037612915,0.010533632863876886,0.1251247078180313,0
Test019,142,142.tif,0.09074566513299942,142.47067260742188,0.13593341410160065,0.016354643123072013,0.3888568878173828,0.04897676724415785,0.0901813954114914,0
Test019,143,143.tif,0.08084095269441605,164.6101531982422,0.1419472098350525,0.015237740665886608,0.3563326597213745,0.04321157540030638,0.05610441416501999,0
Test019,144,144.tif,0.08351576328277588,178.22691345214844,0.14860102534294128,0.01592915647271567,0.3662782311439514,0.048957236716386,0.04109673574566841,0
Test019,145,145.tif,0.08832254260778427,187.2823028564453,0.15084412693977356,0.014679289437293904,0.47041451930999756,0.05520436788636391,0.04137671738862991,0
Test019,146,146.tif,0.08730882406234741,176.73062133789062,0.15164588391780853,0.01510477608765025,0.452292263507843,0.055621950527930106,0.05039437860250473,0
Test019,147,147.tif,0.0848105326294899,192.07159423828125,0.1383938193321228,0.015822784810126583,0.5697572231292725,0.0677049950881972,0.05414002388715744,0
Test019,148,148.tif,0.0793670043349266,188.0104217529297,0.126977801322937,0.016221678544835656,0.623236894607544,0.07217271282303325,0.05993225425481796,0
Test019,149,149.tif,0.08271586149930954,196.0265350341797,0.13205012679100037,0.016700351026486544,0.5777662396430969,0.07121357445932079,0.06438352167606354,0
Test019,150,150.tif,0.08508248627185822,211.45909118652344,0.13623535633087158,0.017232209339431974,0.24343657493591309,0.034546374799222145,0.06025192141532898,0
Test019,151,151.tif,0.0867895632982254,203.3450469970703,0.1491529792547226,0.018029996808850122,0.11523300409317017,0.02476347866164784,0.05408022552728653,0
Test019,152,152.tif,0.0954962819814682,187.24276733398438,0.16478493809700012,0.0193596425912137,0.10522627830505371,0.03198316211648647,0.04693586379289627,0
Test019,153,153.tif,0.09280169010162354,205.89833068847656,0.16766536235809326,0.019785129241570047,0.4771499037742615,0.08795620940134956,0.050092559307813644,0
Test019,154,154.tif,0.0886685773730278,171.90167236328125,0.17614653706550598,0.018721412615679184,0.49757909774780273,0.08839776601518923,0.05352940037846565,0
Test019,155,155.tif,0.10512050986289978,184.12295532226562,0.19760094583034515,0.017604510158493777,0.6117040514945984,0.10419632658154587,0.06745938956737518,0
Test019,156,156.tif,0.10098464787006378,175.3553924560547,0.19944390654563904,0.01779066056802468,0.5517523288726807,0.09858917100749788,0.0822245255112648,0
Test019,157,157.tif,0.09940936416387558,201.1460723876953,0.18586330115795135,0.017923625146261037,0.5582796335220337,0.09526585707862956,0.094881072640419,0
Test019,158,158.tif,0.10046520829200745,190.78346252441406,0.17357568442821503,0.018615040953090096,0.36368054151535034,0.0687494737525435,0.09103971719741821,0
Test019,159,159.tif,0.10334518551826477,189.92669677734375,0.1957242488861084,0.020237208807573664,0.6436059474945068,0.12727340567736214,0.09881485253572464,0
Test019,160,160.tif,0.10175470262765884,202.17881774902344,0.17676150798797607,0.018295925965322837,0.2774158716201782,0.05716047031077821,0.08940767496824265,0
Test019,161,161.tif,0.09521306306123734,171.7703094482422,0.18050773441791534,0.017870439314966492,0.22087830305099487,0.049688352015140325,0.07962750643491745,0
Test019,162,162.tif,0.0997655987739563,207.83900451660156,0.18726234138011932,0.02087543878310818,0.25616687536239624,0.06839511198588917,0.07425336539745331,0
Test019,163,163.tif,0.10537171363830566,198.40130615234375,0.2171291708946228,0.01933304967556643,0.2533110976219177,0.074212588330783,0.07534598559141159,0
Test019,164,164.tif,0.1032223105430603,170.40753173828125,0.24197566509246826,0.02037017338581002,0.3250585198402405,0.10058866934316911,0.07000903785228729,0
Test019,165,165.tif,0.11301855742931366,183.2696533203125,0.2500288784503937,0.020449952132751834,0.3940718173980713,0.11498703653306186,0.08157435804605484,0
Test019,166,166.tif,0.1161176785826683,179.77798461914062,0.2553863227367401,0.02154026167428997,0.42158371210098267,0.1291881084534035,0.09747429937124252,0
Test019,167,167.tif,0.1173577830195427,200.28919982910156,0.25927454233169556,0.02018402297627912,0.4747471809387207,0.1291655189782791,0.10962839424610138,0
Test019,168,168.tif,0.1112644374370575,178.7095947265625,0.2612304091453552,0.020316987554515477,0.4656338095664978,0.12966591857464083,0.1207190528512001,0
Test019,169,169.tif,0.11482638865709305,182.92271423339844,0.24689362943172455,0.020104244229337303,0.5678491592407227,0.13700835689687035,0.12800298631191254,0
Test019,170,170.tif,0.11807727068662643,211.1243438720703,0.2551574409008026,0.02037017338581002,0.4470406174659729,0.12463614654857437,0.12993280589580536,0
Test019,171,171.tif,0.10570177435874939,187.8217315673828,0.20068946480751038,0.019466014253802788,0.359455406665802,0.08313937145458625,0.12072306871414185,0
Test019,172,172.tif,0.10887948423624039,175.25064086914062,0.22100679576396942,0.018375704712264653,0.473794162273407,0.10051562633487306,0.11499308049678802,0
Test019,173,173.tif,0.10582079738378525,205.70596313476562,0.2474026083946228,0.01901393468779917,0.3592774271965027,0.09951487660131138,0.10896287113428116,0
Test019,174,174.tif,0.11619057506322861,205.513671875,0.2552744150161743,0.01949260716945006,0.30562150478363037,0.09815049044999745,0.10119130462408066,0
Test019,175,175.tif,0.11708004772663116,200.99298095703125,0.2643221914768219,0.018934155940857355,0.549352765083313,0.1318916874773852,0.10264240205287933,0
Test019,176,176.tif,0.11331544071435928,178.82595825195312,0.2467239946126938,0.019572385916391873,0.7879346013069153,0.16410343203548636,0.11883522570133209,0
Test019,177,177.tif,0.11847835034132004,193.11370849609375,0.24817822873592377,0.017418359748962876,0.7290376424789429,0.13563027588137574,0.1258581578731537,0
Test019,178,178.tif,0.12299077957868576,194.1925048828125,0.2777319848537445,0.018269333049675568,0.8171446919441223,0.16667180319286812,0.13928952813148499,0
Test019,179,179.tif,0.11721517145633698,174.42410278320312,0.23119527101516724,0.018694819700031912,0.86777663230896,0.15998302493409386,0.15165604650974274,0
Test019,180,180.tif,0.11164352297782898,192.13072204589844,0.2099607139825821,0.01781725348367195,0.6370465755462646,0.11355556557619653,0.14798882603645325,0
Test019,181,181.tif,0.10540617257356644,180.91981506347656,0.17758166790008545,0.017577917242846505,0.6475403308868408,0.10121264226493944,0.13541065156459808,0
Test019,182,182.tif,0.10038626939058304,198.82431030273438,0.169966459274292,0.01728539517072652,0.816672682762146,0.1172340778985363,0.13173142075538635,0
Test019,183,183.tif,0.10375496000051498,176.4262237548828,0.18470042943954468,0.017019466014253803,0.6638506054878235,0.10172233025922155,0.11874153465032578,0
Test019,184,184.tif,0.11061564832925797,194.75389099121094,0.21201220154762268,0.01795021806190831,0.554533839225769,0.10472745366301069,0.10769041627645493,0
Test019,185,185.tif,0.11892607808113098,218.17144775390625,0.21549518406391144,0.018216147218381024,0.4348487854003906,0.09224761505786595,0.10342882573604584,0
Test019,186,186.tif,0.12659817934036255,176.94760131835938,0.2652387022972107,0.021247739602169982,0.7597087025642395,0.18498600414048977,0.12018349021673203,0
Test019,187,187.tif,0.12029264867305756,180.338134765625,0.23657414317131042,0.020051058398042762,0.8602845668792725,0.1752433304142135,0.1317853480577469,0
Test019,188,188.tif,0.1260341852903366,177.95611572265625,0.25135520100593567,0.021513668758642697,0.8490379452705383,0.19558001894390042,0.15055689215660095,0
Test019,189,189.tif,0.13554921746253967,195.0281524658203,0.26177144050598145,0.020449952132751834,0.6537655591964722,0.15928448134472187,0.1614682972431183,0
Test019,190,190.tif,0.12391729652881622,205.14080810546875,0.21862831711769104,0.022816721625359006,0.7185776233673096,0.17088165146849713,0.17719510197639465,0
Test019,191,191.tif,0.12451867759227753,214.8312530517578,0.21996696293354034,0.021327518349111795,0.6558195352554321,0.1485308373111848,0.16990406811237335,0
Test019,192,192.tif,0.13638010621070862,219.8684539794922,0.31281065940856934,0.020928624614402723,0.5907679796218872,0.1768994861181592,0.1702353060245514,0
Test019,193,193.tif,0.1424831748008728,233.36502075195312,0.3531148135662079,0.02204552707158813,0.5698046684265137,0.20389555924898586,0.17189840972423553,0
Test019,194,194.tif,0.14966930449008942,183.34774780273438,0.40674495697021484,0.02340176576959898,0.5796587467193604,0.24784748714092245,0.18961100280284882,0
Test019,195,195.tif,0.16248920559883118,205.53883361816406,0.4458928406238556,0.022949686203595363,0.5641661882400513,0.25921644367412794,0.20727796852588654,0
Test019,196,196.tif,0.1841612458229065,150.54212951660156,0.46258851885795593,0.0251568982023189,0.5983392596244812,0.3041555463296142,0.23840291798114777,0
Test019,197,197.tif,0.18897821009159088,203.54197692871094,0.47432512044906616,0.024731411551962557,0.7225412130355835,0.32449684669755796,0.26792237162590027,0
Test019,198,198.tif,0.17923662066459656,184.046630859375,0.42301297187805176,0.026885437719391555,0.6094098091125488,0.3066811871032906,0.2884795069694519,0
Test019,199,199.tif,0.18848426640033722,217.68626403808594,0.4581463634967804,0.02938517179023508,0.5323212146759033,0.3448271703749654,0.30787545442581177,0
Test019,200,200.tif,0.20095746219158173,198.09169006347656,0.5307134389877319,0.02986384427188597,0.5973182320594788,0.372866687469459,0.33060550689697266,0
Test021,1,001.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
Test021,2,002.tif,0.12361341714859009,152.96446228027344,0.18986313045024872,0.008616104669715987,0.9185186624526978,0.052207760853505106,0.05220776051282883,0
Test021,3,003.tif,0.14715005457401276,208.8617706298828,0.24951784312725067,0.005318583129454314,0.661426842212677,0.018495471440066212,0.03535161539912224,0
Test021,4,004.tif,0.15831510722637177,167.6287841796875,0.28906750679016113,0.004946282310392512,0.6603566408157349,0.016807011469582547,0.02917008101940155,0
Test021,5,005.tif,0.15373699367046356,186.37962341308594,0.252583384513855,0.002765663227316243,0.5883274078369141,0.0,0.021877560764551163,0
Test021,6,006.tif,0.14609108865261078,169.45321655273438,0.2348976880311966,0.001728539517072652,0.690085768699646,0.0,0.01750204898416996,0
Test021,7,007.tif,0.1462138146162033,183.3817138671875,0.25713157653808594,0.001967875757898096,0.611972451210022,0.0,0.007060496602207422,0
Test021,8,008.tif,0.15271824598312378,187.16049194335938,0.2575412690639496,0.00135623869801085,0.5801678895950317,0.0,0.0033614025451242924,0
Test021,9,009.tif,0.15987621247768402,193.40365600585938,0.28533750772476196,0.0015689820231890225,0.5985357761383057,0.0,0.0,0
Test021,10,010.tif,0.14822368323802948,189.38787841796875,0.2442246675491333,0.0004520795660036166,0.7263551354408264,0.0,0.0,0
Test021,11,011.tif,0.1166280135512352,200.1843719482422,0.17700932919979095,0.001409424529305393,0.9181440472602844,0.0,0.0,0
Test021,12,012.tif,0.11038367450237274,193.8115692138672,0.17524494230747223,0.0016487607701308371,0.7889462113380432,0.0,0.0,0
Test021,13,013.tif,0.11728352308273315,183.2127227783203,0.1796340048313141,0.0010371237102435912,0.643303632736206,0.0,0.0,0
Test021,14,014.tif,0.1363823413848877,189.20504760742188,0.25099775195121765,0.0021008403361344537,0.49455034732818604,0.0,0.0,0
Test021,15,015.tif,0.15038847923278809,193.8233642578125,0.27424824237823486,0.001967875757898096,0.5640276670455933,0.0,0.0,0
Test021,16,016.tif,0.14263713359832764,194.29833984375,0.24205543100833893,0.0031645569620253164,0.7463909387588501,0.0,0.0,0
Test021,17,017.tif,0.14209423959255219,195.60890197753906,0.2599809169769287,0.0038559727688543773,0.6862844228744507,0.0055770951181522066,0.0011154190870001912,0
Test021,18,018.tif,0.1457204967737198,193.40655517578125,0.2533632814884186,0.006142963514519732,0.6210017204284668,0.02519855525841393,0.006155129987746477,0
Test021,19,019.tif,0.13199512660503387,182.72779846191406,0.24306036531925201,0.004547388575683438,0.5357557535171509,0.009914619316606638,0.008138054050505161,0
Test021,20,020.tif,0.14244061708450317,200.92202758789062,0.23379872739315033,0.004175087756621636,0.5200789570808411,0.0066877968752519015,0.00947561301290989,0
Test021,21,021.tif,0.1312618851661682,203.80772399902344,0.21716667711734772,0.004573981491330709,0.633880615234375,0.010384699508002884,0.011552552692592144,0
Test021,22,022.tif,0.10781491547822952,204.3228759765625,0.16402359306812286,0.004467609828741623,0.3013461232185364,0.004420462380159595,0.011321226134896278,0
Test021,23,023.tif,0.09374549984931946,193.02496337890625,0.16202187538146973,0.0021806190830762685,0.028255462646484375,0.0,0.006281515117734671,0
Test021,24,024.tif,0.11463222652673721,205.96792602539062,0.1949215829372406,0.004042123178385278,0.29746735095977783,0.00343176022131233,0.00498494366183877,0
Test021,25,025.tif,0.13465538620948792,195.277099609375,0.2629779279232025,0.0069939368152324224,0.5221150517463684,0.030340140652297648,0.009715412743389606,0
Test021,26,026.tif,0.13264000415802002,201.4828338623047,0.2550545036792755,0.008403361344537815,0.6530488729476929,0.046686690587557984,0.01697581075131893,0
Test021,27,027.tif,0.13505156338214874,196.2732696533203,0.2341204583644867,0.009786192958195937,0.7672606110572815,0.06232270560394476,0.028556261211633682,0
Test021,28,028.tif,0.13392631709575653,206.3650665283203,0.23079757392406464,0.010105307945963196,0.7148426175117493,0.06165132264203099,0.0408865250647068,0
Test021,29,029.tif,0.12238916754722595,186.4792022705078,0.20884616672992706,0.00781831720029784,0.6974613070487976,0.03778933220035615,0.047758035361766815,0
Test021,30,030.tif,0.13092932105064392,202.65383911132812,0.21805332601070404,0.012498670354217636,0.5921587944030762,0.07030475099093599,0.05575095862150192,0
Test021,31,031.tif,0.13291876018047333,193.89968872070312,0.22121702134609222,0.013509201148813956,0.5590313673019409,0.07584985424907248,0.061583589762449265,1
Test021,32,032.tif,0.12410832941532135,194.69393920898438,0.20382697880268097,0.013588979895755771,0.6876731514930725,0.08352520964521971,0.06582409888505936,1
Test021,33,033.tif,0.11599455773830414,199.16307067871094,0.1798863410949707,0.010105307945963196,0.5906691551208496,0.04534238232863056,0.06256230175495148,1
Test021,34,034.tif,0.11175358295440674,198.89306640625,0.1816350668668747,0.013775130305286671,0.2264997959136963,0.03657137441205328,0.062318719923496246,1
Test021,35,035.tif,0.11950113624334335,189.06787109375,0.22255146503448486,0.01526433358153388,0.4419299364089966,0.07692944226636357,0.06364365667104721,1
Test021,36,036.tif,0.13406148552894592,203.89923095703125,0.24993671476840973,0.015875970641421124,0.7335819005966187,0.12191201374395988,0.07285609096288681,1
Test021,37,037.tif,0.14072149991989136,179.55836486816406,0.2395569384098053,0.017923625146261037,0.787958025932312,0.14483670497747217,0.08511839061975479,1
Test021,38,038.tif,0.14096374809741974,195.80372619628906,0.24435511231422424,0.01901393468779917,0.7522586584091187,0.15260241473171274,0.10657040029764175,1
Test021,39,039.tif,0.12736433744430542,190.77430725097656,0.21633611619472504,0.019838315072864588,0.7976281642913818,0.1553741595137835,0.13033095002174377,1
Test021,40,040.tif,0.1227760910987854,191.19662475585938,0.19579297304153442,0.018615040953090096,0.6069211959838867,0.11019114898981922,0.13698330521583557,1
Test021,41,041.tif,0.1422569304704666,203.39564514160156,0.24425144493579865,0.02021061589192639,0.625565230846405,0.145317136927183,0.1416643112897873,1
Test021,42,042.tif,0.1361207813024521,186.396240234375,0.21506521105766296,0.024332517817253485,0.7257618308067322,0.1835507021041132,0.14940711855888367,1
Test021,43,043.tif,0.12856121361255646,194.82945251464844,0.2043563723564148,0.022630571215828104,0.7899302244186401,0.17434668192129782,0.15375596284866333,1
Test021,44,044.tif,0.11988548934459686,188.48817443847656,0.17525117099285126,0.022816721625359006,0.5240727066993713,0.11592666525615211,0.1458664834499359,1
Test021,45,045.tif,0.11927991360425949,193.14671325683594,0.18490828573703766,0.024465482395489842,0.6319965720176697,0.15099415514508294,0.1540270745754242,1
Test021,46,046.tif,0.15311631560325623,200.06939697265625,0.28944358229637146,0.023667694926071695,0.6737831234931946,0.20706909054067785,0.166377454996109,1
Test021,47,047.tif,0.1366603821516037,192.61526489257812,0.2299589216709137,0.025210084033613446,0.6222575306892395,0.17958266463509684,0.16558384895324707,1
Test021,48,048.tif,0.19686764478683472,195.5153045654297,0.3491915166378021,0.02747048186363153,0.7803891897201538,0.3051240055626496,0.19173932075500488,1
Test021,49,049.tif,0.14189642667770386,196.67276000976562,0.2350734919309616,0.02680565897244974,0.7963463068008423,0.2316714355589885,0.21488825976848602,1
Test021,50,050.tif,0.1505708247423172,206.51202392578125,0.2346794754266739,0.02938517179023508,0.7666665315628052,0.24999678090868455,0.23468880355358124,1
Test021,51,051.tif,0.14063352346420288,185.77835083007812,0.23350641131401062,0.03004999468141687,0.7302333116531372,0.246997047770849,0.24267439544200897,1
Test021,52,052.tif,0.13904501497745514,206.6272430419922,0.21293191611766815,0.03515583448569301,0.46704208850860596,0.20372649855954814,0.2475031614303589,1
Test021,53,053.tif,0.13447608053684235,169.56973266601562,0.2183869630098343,0.03403893202850761,0.7046356797218323,0.26503215317286616,0.2394847869873047,1
Test021,54,054.tif,0.14094530045986176,183.3112335205078,0.2223360687494278,0.0327358791617913,0.8944569230079651,0.3058661008058411,0.25432372093200684,1
Test021,55,055.tif,0.13380856812000275,177.74481201171875,0.20396339893341064,0.03496968407616211,0.6720371246337891,0.2523402931443392,0.2547924220561981,1
Test021,56,056.tif,0.11313799023628235,205.7641143798828,0.17454373836517334,0.03223061376449314,0.14060425758361816,0.07375490384813452,0.22014398872852325,1
Test021,57,057.tif,0.16143213212490082,182.465087890625,0.2887645661830902,0.03398574619721306,0.7134454846382141,0.32197429626785,0.2437935322523117,1
Test021,58,058.tif,0.1565193086862564,203.37025451660156,0.25543543696403503,0.036538666099351136,0.7003281116485596,0.3166797547772449,0.2541230618953705,1
Test021,59,059.tif,0.14752820134162903,208.5011444091797,0.24673105776309967,0.0360068077864057,0.9354618787765503,0.3719302369814703,0.2673358917236328,1
Test021,60,060.tif,0.15025493502616882,239.84909057617188,0.22803696990013123,0.03297521540261674,0.9571876525878906,0.32901770685560455,0.28267136216163635,1
