sequence,frame,filename,avg_magnitude,avg_direction,mii,density,dci,cpi,cri,ground_truth
Test021,136,136.tif,0.13830584287643433,188.52374267578125,0.2371097356081009,0.035528135304754814,0.8366003036499023,0.23781724597643922,0.1934867948293686,1
Test021,137,137.tif,0.12682875990867615,157.73048400878906,0.21052315831184387,0.03308158706520583,0.7263177633285522,0.18760092834660205,0.19566833972930908,1
Test021,138,138.tif,0.1269986629486084,209.8004913330078,0.2098194658756256,0.03462397617274758,0.6269640922546387,0.17010624629017168,0.19538328051567078,1
Test021,139,139.tif,0.13001587986946106,164.07061767578125,0.23083755373954773,0.03603340070205297,0.8496056795120239,0.24126690738077866,0.207351416349411,1
Test021,140,140.tif,0.13342411816120148,212.86529541015625,0.2355518788099289,0.035953621955111155,0.7851905226707458,0.22539584382702751,0.2124374359846115,1
Test021,141,141.tif,0.13797171413898468,169.8775177001953,0.23730899393558502,0.03491649824486757,0.8674531579017639,0.2419792354669615,0.21326985955238342,1
Test021,142,142.tif,0.14037808775901794,222.19175720214844,0.21716590225696564,0.03406552494415488,0.8070699572563171,0.21516542962375246,0.21878273785114288,1
Test021,143,143.tif,0.14462561905384064,193.71365356445312,0.23624497652053833,0.03345388788426763,0.9057912826538086,0.24047791755106723,0.23285707831382751,1
Test021,144,144.tif,0.16014933586120605,241.99169921875,0.25529077649116516,0.034863312413573024,0.8329881429672241,0.24287458157145586,0.23317861557006836,1
Test021,145,145.tif,0.14219653606414795,181.5676727294922,0.2667616307735443,0.036086586533347516,0.8682414293289185,0.26914740503260004,0.24192890524864197,1
Test021,146,146.tif,0.16274400055408478,195.78598022460938,0.29246601462364197,0.037815126050420166,0.894912838935852,0.30766502584943844,0.25506606698036194,1
Test021,147,147.tif,0.16387151181697845,180.5367431640625,0.2891806960105896,0.038932028507605576,0.8248524069786072,0.29363430638596544,0.27075985074043274,1
Test021,148,148.tif,0.15870161354541779,182.43190002441406,0.28841009736061096,0.0385331347728965,0.8461999893188477,0.29640494391421296,0.28194525837898254,1
Test021,149,149.tif,0.1502358466386795,204.6543426513672,0.2597753405570984,0.040102116796085524,0.9056690335273743,0.30837650154584084,0.2950456142425537,1
Test021,150,150.tif,0.1357073187828064,185.44715881347656,0.2403576821088791,0.04074034677162004,0.9301990866661072,0.3078640529813196,0.30278894305229187,1
Test021,151,151.tif,0.1573154628276825,193.19021606445312,0.26076987385749817,0.04308052334857994,0.8982321619987488,0.3309965695989807,0.30745524168014526,1
Test021,152,152.tif,0.15643025934696198,179.65902709960938,0.2625444233417511,0.04536751409424529,0.9332924485206604,0.363744672948725,0.32147735357284546,1
Test021,153,153.tif,0.15201038122177124,194.2294921875,0.25119900703430176,0.04262844378257632,0.583153486251831,0.21345171285844694,0.30488669872283936,1
Test021,154,154.tif,0.15122435986995697,205.8194122314453,0.27360817790031433,0.04552707158812892,0.8433272838592529,0.34116817103276786,0.311445027589798,1
Test021,155,155.tif,0.15899093449115753,198.99363708496094,0.30632224678993225,0.04603233698542708,0.5559226274490356,0.26572022182729427,0.3030162751674652,1
Test021,156,156.tif,0.18312448263168335,195.60879516601562,0.35652175545692444,0.04895755770662696,0.734588086605072,0.39661205163186325,0.3161393702030182,1
Test021,157,157.tif,0.16723601520061493,197.87277221679688,0.29259514808654785,0.04784065524944155,0.8933101892471313,0.3945013932758473,0.32229071855545044,1
Test021,158,158.tif,0.1531093269586563,200.72593688964844,0.26515236496925354,0.04986171683863419,0.8628763556480408,0.3759857626361816,0.3547975420951843,1
Test021,159,159.tif,0.14098498225212097,185.3420867919922,0.26253169775009155,0.04683012445484523,0.8931424021720886,0.36111243613247557,0.358786404132843,1
Test021,160,160.tif,0.15182673931121826,187.0817108154297,0.275625079870224,0.04659078821401978,0.7731212973594666,0.32509567879730844,0.3706614673137665,1
Test021,161,161.tif,0.14914588630199432,196.97515869140625,0.2705018222332001,0.048079991490266996,0.9405761957168579,0.3962417429929523,0.37058740854263306,1
Test021,162,162.tif,0.145440936088562,196.10960388183594,0.27442628145217896,0.05129773428358685,0.9448723793029785,0.42951064070434114,0.37758928537368774,1
Test021,163,163.tif,0.14097818732261658,191.0786895751953,0.28347891569137573,0.050340389320285076,0.8594615459442139,0.3945458543871582,0.38130125403404236,1
Test021,164,164.tif,0.15293794870376587,187.60171508789062,0.2838763892650604,0.047601319008616104,0.702079176902771,0.31233578329139955,0.3715459406375885,1
Test021,165,165.tif,0.17092777788639069,189.60923767089844,0.3354994058609009,0.051856185512179555,0.7744582295417786,0.4188775025209068,0.39030230045318604,1
Test021,166,166.tif,0.18291953206062317,210.42770385742188,0.35005202889442444,0.05039357515157962,0.7157201170921326,0.3955351229822737,0.3901609778404236,1
Test021,167,167.tif,0.17958860099315643,179.77114868164062,0.35661762952804565,0.04906392936921604,0.7987585067749023,0.4228390509953758,0.3888266682624817,1
Test021,168,168.tif,0.1593296378850937,195.90304565429688,0.3097304403781891,0.04792043399638336,0.7893248796463013,0.3696322529121594,0.38384395837783813,1
Test021,169,169.tif,0.15984368324279785,197.16737365722656,0.2700105309486389,0.04656419529837252,0.9472723007202148,0.38515796021625537,0.39840835332870483,1
Test021,170,170.tif,0.149335578083992,194.39053344726562,0.2541581094264984,0.044250611637059886,0.9436684250831604,0.3514806747234329,0.38492900133132935,1
Test021,171,171.tif,0.14578695595264435,192.7786865234375,0.239792600274086,0.0410594617593873,0.8081808686256409,0.27029424847776345,0.35988083481788635,1
Test021,172,172.tif,0.14679861068725586,201.8658905029297,0.24921655654907227,0.04385171790235081,0.9123327136039734,0.333416743035268,0.34199634194374084,1
Test021,173,173.tif,0.14695431292057037,196.7679901123047,0.2742270827293396,0.045420699925539834,0.7200429439544678,0.2961224395250219,0.32729440927505493,1
Test021,174,174.tif,0.15184879302978516,197.705078125,0.2820831537246704,0.04385171790235081,0.9338337779045105,0.3659452704259913,0.32345184683799744,1
Test021,175,175.tif,0.1744987666606903,191.0260009765625,0.302744597196579,0.04552707158812892,0.7968095541000366,0.3473416760969012,0.3226240873336792,1
Test021,176,176.tif,0.1638769954442978,206.0685272216797,0.311521053314209,0.047494947346027015,0.7890226244926453,0.3675379389642807,0.34207281470298767,1
Test021,177,177.tif,0.16584348678588867,189.1326904296875,0.2963031232357025,0.04499521327518349,0.7887592315673828,0.3351197532898133,0.34241342544555664,1
Test021,178,178.tif,0.17181578278541565,207.00369262695312,0.3178183138370514,0.043585788745878096,0.928719699382782,0.3888451781895607,0.3609579801559448,1
Test021,179,179.tif,0.15950404107570648,202.04913330078125,0.31174400448799133,0.04512817785341985,0.9893818497657776,0.4205165033359925,0.371872216463089,1
Test021,180,180.tif,0.1478985846042633,190.67434692382812,0.26225554943084717,0.04558025741942347,0.9180838465690613,0.35978707235920193,0.3743613064289093,1
Test021,181,181.tif,0.14497476816177368,191.49679565429688,0.2492988258600235,0.04273481544516541,0.8243763446807861,0.2945827235698746,0.3597702383995056,1
Test021,182,182.tif,0.15721163153648376,202.4378204345703,0.2633519172668457,0.04409105414317626,0.8851552605628967,0.33662231983182733,0.36007076501846313,1
Test021,183,183.tif,0.17017677426338196,191.91976928710938,0.2911248803138733,0.04464950537176896,0.8938512206077576,0.36578752826345073,0.3554592430591583,1
Test021,184,184.tif,0.16501063108444214,196.67381286621094,0.31728386878967285,0.04526114243165621,0.8706617951393127,0.3833123051754447,0.3480184078216553,1
Test021,185,185.tif,0.16530266404151917,187.47056579589844,0.34052592515945435,0.04550047867248165,0.928412675857544,0.42482976137417383,0.36102694272994995,1
Test021,186,186.tif,0.14863786101341248,182.44139099121094,0.2608064115047455,0.047096053611317946,0.9618088603019714,0.3877259254345529,0.3796555697917938,1
Test021,187,187.tif,0.1607826054096222,200.57044982910156,0.28541821241378784,0.04677693862355069,0.8091897368431091,0.34793863008166204,0.38191884756088257,1
Test021,188,188.tif,0.17123442888259888,183.29306030273438,0.3076368272304535,0.044356983299648975,0.8319780826568604,0.3540984654719941,0.3795810341835022,1
Test021,189,189.tif,0.165119469165802,186.37364196777344,0.3235248923301697,0.04209658546963089,0.7543052434921265,0.32058115316301156,0.36703479290008545,1
Test021,190,190.tif,0.1755475252866745,192.53366088867188,0.3200671374797821,0.04441016913094352,0.9198139905929565,0.3952299382576165,0.36111482977867126,1
Test021,191,191.tif,0.16235533356666565,191.7113494873047,0.28380224108695984,0.04260185086692905,0.8279895186424255,0.32030430319959863,0.34763050079345703,1
Test021,192,192.tif,0.15731275081634521,210.31007385253906,0.2738206684589386,0.04438357621529625,0.7661793231964111,0.3049742435850625,0.33903759717941284,1
Test021,193,193.tif,0.17097507417201996,201.55650329589844,0.2876318097114563,0.04683012445484523,0.8308571577072144,0.3582755078424484,0.3398730456829071,1
Test021,194,194.tif,0.17337873578071594,185.29757690429688,0.3271801471710205,0.046298266141899795,0.8366802930831909,0.3880178509400203,0.3533603847026825,1
Test021,195,195.tif,0.18622927367687225,167.7257537841797,0.36455199122428894,0.04757472609296883,0.774080753326416,0.40650476215151143,0.3556153476238251,1
Test021,196,196.tif,0.1809260994195938,239.00794982910156,0.3436180651187897,0.04746835443037975,0.9391657114028931,0.45091540643979855,0.3817375600337982,1
Test021,197,197.tif,0.16407354176044464,207.03773498535156,0.2963487505912781,0.046085522816721625,0.770898163318634,0.3371795741353632,0.38817861676216125,1
Test021,198,198.tif,0.16255810856819153,233.45266723632812,0.31233805418014526,0.045021806190830765,0.9315434694290161,0.3991602846191651,0.3963555693626404,1
Test021,199,199.tif,0.19343061745166779,159.3569793701172,0.3465227782726288,0.04385171790235081,0.8095542788505554,0.37159377510804886,0.3930707573890686,1
Test021,200,200.tif,0.17290563881397247,204.71957397460938,0.31809329986572266,0.03930432932666737,0.7949556112289429,0.3069305733137442,0.3731559216976166,1
Test022,1,001.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
Test022,2,002.tif,0.14747589826583862,197.9326629638672,0.31164637207984924,0.009812785873843209,0.25750571489334106,0.026922538886077544,0.02692253887653351,0
Test022,3,003.tif,0.1582987755537033,189.86814880371094,0.30679720640182495,0.006754600574406978,0.163507878780365,0.011906086799165156,0.01941431313753128,0
Test022,4,004.tif,0.17454466223716736,233.50135803222656,0.3627035915851593,0.004175087756621636,0.1778097152709961,0.006613855443068497,0.015147493220865726,0
Test022,5,005.tif,0.1448957920074463,188.04335021972656,0.27681833505630493,0.00390915860014892,0.20718669891357422,0.0036855663987536867,0.012282012030482292,0
Test022,6,006.tif,0.13343743979930878,209.2061309814453,0.2472795844078064,0.0022869907456653546,0.4055982828140259,0.0,0.009825609624385834,0
Test022,7,007.tif,0.13322941958904266,166.3080596923828,0.2463928759098053,0.0009307520476545049,0.452178955078125,0.0,0.00444110156968236,0
Test022,8,008.tif,0.14812396466732025,192.66932678222656,0.26087117195129395,0.0010637166258908627,0.2632594704627991,0.0,0.0020598843693733215,0
Test022,9,009.tif,0.15810057520866394,197.19236755371094,0.29328474402427673,0.0018880970109562813,0.2696484923362732,0.0,0.0007371132960543036,0
Test022,10,010.tif,0.1500566005706787,204.8724365234375,0.2792791724205017,0.002765663227316243,0.4489598274230957,0.0012493454533065113,0.00024986910284496844,0
Test022,11,011.tif,0.15588143467903137,157.37802124023438,0.2920827567577362,0.003749601106265291,0.4295680522918701,0.0059664176714548135,0.0014431525487452745,0
Test022,12,012.tif,0.152690127491951,215.30772399902344,0.28239792585372925,0.0035900436123816617,0.318994402885437,0.003992255150466634,0.0022416035644710064,0
Test022,13,013.tif,0.1678028106689453,185.61651611328125,0.3224976360797882,0.006382299755345176,0.3120710253715515,0.016857663500521192,0.005613136105239391,0
Test022,14,014.tif,0.17219798266887665,222.18228149414062,0.32695475220680237,0.00406871609403255,0.21276342868804932,0.005624613336768199,0.006738059222698212,0
Test022,15,015.tif,0.14456532895565033,200.64552307128906,0.2771632969379425,0.0032975215402616742,0.18606168031692505,0.0019486379477858732,0.006877917796373367,0
Test022,16,016.tif,0.1440453827381134,226.99942016601562,0.2546393871307373,0.004946282310392512,0.2933390140533447,0.007179320321556266,0.007120498456060886,1
Test022,17,017.tif,0.13317041099071503,189.14102172851562,0.23355400562286377,0.005877034358047016,0.46293139457702637,0.013437220318339925,0.009009490720927715,1
Test022,18,018.tif,0.1607833355665207,226.83616638183594,0.29334375262260437,0.003324114455908946,0.4457453489303589,0.004066595884712408,0.006451277527958155,1
Test022,19,019.tif,0.15195728838443756,212.22425842285156,0.2620510458946228,0.003270928624614403,0.24341559410095215,0.0020426349034255087,0.005734881851822138,1
Test022,20,020.tif,0.1564604640007019,240.40505981445312,0.2696779668331146,0.0048133177321561535,0.30028241872787476,0.007565181893750259,0.0068581909872591496,1
Test022,21,021.tif,0.15581467747688293,179.85328674316406,0.28487923741340637,0.008270396766301457,0.45565760135650635,0.028057981603175686,0.01103392243385315,1
Test022,22,022.tif,0.16872967779636383,228.74209594726562,0.30722200870513916,0.010105307945963196,0.4316072463989258,0.03856329047715066,0.016059136018157005,1
Test022,23,023.tif,0.17906194925308228,205.2898406982422,0.36109310388565063,0.00983937878949048,0.38910043239593506,0.04185843260227036,0.02361750230193138,1
Test022,24,024.tif,0.1770787239074707,225.15447998046875,0.32740122079849243,0.01138176789703223,0.3988780379295349,0.045879849036797524,0.03238494321703911,1
Test022,25,025.tif,0.1623803973197937,197.97021484375,0.3130611479282379,0.01324327199234124,0.3892691135406494,0.05178774523659376,0.04122946038842201,1
Test022,26,026.tif,0.14766253530979156,201.95814514160156,0.28478121757507324,0.014466546112115732,0.384579062461853,0.050980727387297385,0.04581400752067566,1
Test022,27,027.tif,0.15560849010944366,197.65565490722656,0.2767263948917389,0.009600042548665035,0.6373634338378906,0.044353927126018294,0.046972136944532394,1
Test022,28,028.tif,0.1642911732196808,202.78089904785156,0.2956016957759857,0.009919157536432294,0.6039206981658936,0.04682979790481737,0.04796640947461128,1
Test022,29,029.tif,0.15304040908813477,151.0371551513672,0.2500295042991638,0.009786192958195937,0.6765829920768738,0.04434948105011672,0.04766033589839935,1
Test022,30,030.tif,0.14642107486724854,208.62184143066406,0.24247995018959045,0.013828316136581215,0.5939834117889404,0.05947563240900411,0.04919791221618652,1
Test022,31,031.tif,0.14191299676895142,176.24322509765625,0.24693673849105835,0.015344112328475695,0.5797127485275269,0.06693951765853368,0.05238967016339302,1
Test022,32,032.tif,0.17414908111095428,194.21563720703125,0.29935845732688904,0.01632805020742474,0.5132953524589539,0.0776548838461467,0.05904986336827278,1
Test022,33,033.tif,0.1808914989233017,149.1303253173828,0.32947659492492676,0.01752473141155196,0.6084846258163452,0.10478476456127873,0.07064085453748703,1
Test022,34,034.tif,0.17044484615325928,213.99221801757812,0.31514811515808105,0.017604510158493777,0.5957322120666504,0.09973019132994722,0.08171699941158295,1
Test022,35,035.tif,0.17150729894638062,196.9676513671875,0.30212002992630005,0.02002446548239549,0.5845764875411987,0.10985429490184459,0.09179272502660751,1
Test022,36,036.tif,0.16169197857379913,210.31858825683594,0.29757848381996155,0.020662695457930008,0.4825286269187927,0.09668238099523842,0.09774130582809448,1
Test022,37,037.tif,0.17198127508163452,177.26483154296875,0.3240223824977875,0.022018934155940858,0.480074405670166,0.11299903537426852,0.10481013357639313,1
Test022,38,038.tif,0.16854780912399292,218.74014282226562,0.3042118549346924,0.022284863312413573,0.6625760793685913,0.137819633432042,0.11141711473464966,1
Test022,39,039.tif,0.16392503678798676,151.92318725585938,0.2878877520561218,0.021513668758642697,0.636155903339386,0.12249104955893353,0.11596928536891937,1
Test022,40,040.tif,0.15827879309654236,205.47274780273438,0.2866487503051758,0.02138070418040634,0.6745092868804932,0.1273198541017216,0.11946239322423935,1
Test022,41,041.tif,0.1538207232952118,166.33355712890625,0.2712278366088867,0.022125305818529943,0.6533056497573853,0.12325516169161001,0.12477695941925049,1
Test022,42,042.tif,0.18586349487304688,255.56605529785156,0.3361325263977051,0.02289650037230082,0.5440080165863037,0.13364019258723134,0.12890517711639404,1
Test022,43,043.tif,0.1881439983844757,189.62046813964844,0.33962687849998474,0.023215615360068078,0.6497524976730347,0.1555650065663162,0.13245424628257751,1
Test022,44,044.tif,0.17321430146694183,221.07810974121094,0.3152928352355957,0.025768535262206148,0.7429512143135071,0.1826287802521278,0.1444818079471588,1
Test022,45,045.tif,0.17957311868667603,167.48635864257812,0.3585927486419678,0.02425273907031167,0.6903399229049683,0.17840488061129336,0.15469881892204285,1
Test022,46,046.tif,0.16904421150684357,193.2666015625,0.31124135851860046,0.026061057334326135,0.7379941940307617,0.18218103902589516,0.16648398339748383,1
Test022,47,047.tif,0.19275373220443726,174.31175231933594,0.35204869508743286,0.02699180938198064,0.613206148147583,0.18196323741906686,0.17614857852458954,1
Test022,48,048.tif,0.18784905970096588,213.0813751220703,0.3528452217578888,0.027895968513987873,0.5581744909286499,0.17724921626470255,0.18048544228076935,1
Test022,49,049.tif,0.17299270629882812,175.93490600585938,0.3037918508052826,0.027763003935751516,0.6680201292037964,0.17694615275771572,0.1793489009141922,1
Test022,50,050.tif,0.1680545210838318,190.0610809326172,0.3010193109512329,0.028082118923518775,0.6816831827163696,0.1808277085268224,0.17983348667621613,1
Test022,51,051.tif,0.16801336407661438,172.1046905517578,0.2898101508617401,0.027949154345282418,0.7233555316925049,0.1835936371735936,0.1801159828901291,1
Test022,52,052.tif,0.16426552832126617,214.51307678222656,0.29822078347206116,0.028959685139878736,0.6684627532958984,0.1827132038354635,0.18026599287986755,1
Test022,53,053.tif,0.16867870092391968,175.23123168945312,0.305782288312912,0.02917242846505691,0.6662101745605469,0.1873875721007716,0.18229365348815918,1
Test022,54,054.tif,0.16576004028320312,221.34341430664062,0.2891913056373596,0.0305818529943623,0.7309491634368896,0.2040674082311659,0.18771789968013763,1
Test022,55,055.tif,0.1732703298330307,202.25965881347656,0.32983455061912537,0.03241676417402404,0.8066675066947937,0.2589171391950411,0.20333580672740936,1
Test022,56,056.tif,0.17167717218399048,218.5026092529297,0.3448216915130615,0.033241144559089456,0.799640953540802,0.27270877282343015,0.22115883231163025,1
Test022,57,057.tif,0.1631329357624054,178.41995239257812,0.31829580664634705,0.031512605042016806,0.8030754923820496,0.24404914752894438,0.2334260195493698,1
Test022,58,058.tif,0.17091116309165955,229.06265258789062,0.3224813640117645,0.03239017125837677,0.6978921890258789,0.22718054783870978,0.2413845956325531,1
Test022,59,059.tif,0.1668436974287033,178.37661743164062,0.3283955752849579,0.03169875545154771,0.6968209743499756,0.22484022891526637,0.24553914368152618,1
Test022,60,060.tif,0.14839692413806915,192.1339874267578,0.28927305340766907,0.03257632166790767,0.7466099262237549,0.2225844242474628,0.23827262222766876,1
Test022,61,061.tif,0.16083604097366333,210.3757781982422,0.297938734292984,0.033826188703329436,0.6980751752853394,0.22399026314072015,0.2285289317369461,1
Test022,62,062.tif,0.15231944620609283,194.31912231445312,0.2949775457382202,0.03494309116051484,0.7285369634628296,0.23855478200324737,0.227430060505867,1
Test022,63,063.tif,0.13920201361179352,189.63796997070312,0.27227783203125,0.031831720029784065,0.7241402864456177,0.20233063203256577,0.2224600613117218,1
Test022,64,064.tif,0.1423133909702301,195.72068786621094,0.2915017008781433,0.032363578342729495,0.6875120401382446,0.2073291544863842,0.21895785629749298,1
Test022,65,065.tif,0.1416105479001999,200.77236938476562,0.27926310896873474,0.03071481757259866,0.7642053961753845,0.20780192570541953,0.21600134670734406,1
Test022,66,066.tif,0.1527481973171234,186.2624969482422,0.3315907418727875,0.03167216253590044,0.7700105309486389,0.24438425421623194,0.22008016705513,1
Test022,67,067.tif,0.1564638912677765,191.559814453125,0.34958311915397644,0.028800127645995106,0.6763734221458435,0.20823583280237165,0.2140163630247116,1
Test022,68,068.tif,0.1473051756620407,180.87855529785156,0.3361828923225403,0.031033932560365917,0.7513970136642456,0.23696396021110847,0.22094304859638214,1
Test022,69,069.tif,0.15814658999443054,197.49044799804688,0.3475932478904724,0.02954472928411871,0.7375974059104919,0.22712534736100518,0.22490224242210388,1
Test022,70,070.tif,0.14917539060115814,187.7635955810547,0.33898669481277466,0.02882672056164238,0.6306886672973633,0.1931527167425547,0.22197242081165314,1
Test022,71,071.tif,0.1560123711824417,200.71681213378906,0.355496346950531,0.029970215934475054,0.7414383888244629,0.23558633865607084,0.22021284699440002,1
Test022,72,072.tif,0.1469838172197342,188.03128051757812,0.33966508507728577,0.028108711839166047,0.7758699655532837,0.21960590567934285,0.22248685359954834,1
Test022,73,073.tif,0.14897260069847107,173.71739196777344,0.3308285176753998,0.028720348899053293,0.9423342347145081,0.25745013971570946,0.22658410668373108,1
Test022,74,074.tif,0.13796956837177277,193.5899658203125,0.326591819524765,0.026247207743857037,0.8556114435195923,0.21392118370766552,0.22394326329231262,1
Test022,75,075.tif,0.14961065351963043,197.4072265625,0.3532137870788574,0.028879906392936923,0.735783576965332,0.2238674026239461,0.23008620738983154,1
Test022,76,076.tif,0.17364855110645294,184.7557373046875,0.38670071959495544,0.02989043718753324,0.7594730854034424,0.2548082702519109,0.2339305877685547,1
Test022,77,077.tif,0.18272967636585236,195.35592651367188,0.42504629492759705,0.02954472928411871,0.8439009189605713,0.28996781733573657,0.24800296127796173,1
Test022,78,078.tif,0.1792334020137787,195.07928466796875,0.41501355171203613,0.030475481331773215,0.8750022649765015,0.3021289437167698,0.25693872570991516,1
Test022,79,079.tif,0.17334136366844177,195.0043487548828,0.426130086183548,0.02901287097117328,0.9195769429206848,0.3017401615659578,0.2745025157928467,1
Test022,80,080.tif,0.184256911277771,191.48252868652344,0.45871108770370483,0.030103180512711415,0.785927414894104,0.2995462137413313,0.2896382808685303,1
Test022,81,081.tif,0.21700209379196167,199.96026611328125,0.5041446685791016,0.029757472609296884,0.7468482255935669,0.3095955256984871,0.3005957007408142,1
Test022,82,082.tif,0.22076797485351562,187.57574462890625,0.5406101942062378,0.031512605042016806,0.8642635345458984,0.37777771460288995,0.31815770268440247,1
Test022,83,083.tif,0.2054164558649063,197.4911651611328,0.5269795060157776,0.03122008296989682,0.8780695199966431,0.3701110665727538,0.3317541480064392,1
Test022,84,084.tif,0.1946047991514206,195.53875732421875,0.519629180431366,0.031166897138602278,0.6694842576980591,0.315044269075686,0.3344149589538574,1
Test022,85,085.tif,0.19483332335948944,191.97958374023438,0.5406239032745361,0.031193490054249547,0.6788247227668762,0.3286897877524729,0.34024369716644287,1
Test022,86,086.tif,0.2286401242017746,200.6146697998047,0.6054214239120483,0.032602914583554944,0.6312967538833618,0.3686592121968253,0.3520564138889313,1
Test022,87,087.tif,0.2356254607439041,161.5429229736328,0.6266228556632996,0.03406552494415488,0.7601341009140015,0.43323917113501087,0.3631487488746643,1
Test022,88,088.tif,0.24412047863006592,194.57528686523438,0.6454598903656006,0.0327358791617913,0.9168367981910706,0.46549174315773745,0.3822248578071594,1
Test022,89,089.tif,0.23707033693790436,159.0572509765625,0.639464795589447,0.03305499414955856,0.7905999422073364,0.43445508812330097,0.40610700845718384,1
Test022,90,090.tif,0.2339472472667694,228.59237670898438,0.6384472846984863,0.031618976704605894,0.7759460806846619,0.4098872931288636,0.4223465025424957,1
Test022,91,091.tif,0.24656301736831665,184.5150909423828,0.6200416088104248,0.03308158706520583,0.8241438865661621,0.4325626243046152,0.4351271688938141,1
Test022,92,092.tif,0.2508583962917328,215.75619506835938,0.6290444731712341,0.03209764918625678,0.8098292350769043,0.41997216119792175,0.432473748922348,1
Test022,93,093.tif,0.23602671921253204,206.53321838378906,0.5918571949005127,0.03284225082438039,0.830312967300415,0.4150154767887961,0.4223785400390625,1
Test022,94,094.tif,0.22477765381336212,239.1025390625,0.5900905728340149,0.031113711307307734,0.6984803676605225,0.35858232316479105,0.4072039723396301,1
Test022,95,095.tif,0.22193162143230438,177.69859313964844,0.6142276525497437,0.03106052547601319,0.33012640476226807,0.2817516375900684,0.3815768361091614,1
Test022,96,096.tif,0.23440182209014893,209.18179321289062,0.6525713205337524,0.03180512711413679,0.68251633644104,0.397002364670127,0.3744647800922394,1
Test022,97,097.tif,0.24216148257255554,197.5625,0.6714897751808167,0.03286884374002766,0.746024489402771,0.4382786029896836,0.3781260848045349,1
Test022,98,098.tif,0.24336446821689606,177.2888946533203,0.6966298222541809,0.03377300287203489,0.7977949380874634,0.4748517420788769,0.3900933563709259,1
Test022,99,099.tif,0.25411441922187805,154.44287109375,0.7412418723106384,0.03177853419848952,0.7379199862480164,0.4297613999290624,0.4043291211128235,1
Test022,100,100.tif,0.2604905664920807,195.1559600830078,0.7819123864173889,0.03425167535368578,0.8452311158180237,0.49484104173963894,0.44694703817367554,1
Test022,101,101.tif,0.2767525613307953,175.2118682861328,0.8073318600654602,0.03613977236464206,0.7853955626487732,0.5072660499015773,0.4689997732639313,1
Test022,102,102.tif,0.2613568902015686,223.21051025390625,0.8079718351364136,0.033134772896500374,0.8240933418273926,0.47196524720355243,0.4757370948791504,1
Test022,103,103.tif,0.23788680136203766,202.0207977294922,0.7598091959953308,0.03326773747473673,0.8486645221710205,0.48039885723832415,0.4768465459346771,1
Test022,104,104.tif,0.27099019289016724,175.32034301757812,0.9001799821853638,0.03364003829379853,0.8125181198120117,0.47670509847254866,0.48623529076576233,1
Test022,105,105.tif,0.2537621557712555,188.2267303466797,0.8725523948669434,0.03223061376449314,0.8474185466766357,0.46389262899159045,0.4800455570220947,1
Test022,106,106.tif,0.24821346998214722,190.8225555419922,0.8589041829109192,0.03289543665567493,0.8071631789207458,0.4639317055012979,0.47137871384620667,1
Test022,107,107.tif,0.18045662343502045,189.118896484375,0.6772164106369019,0.026167428996915224,0.8082824349403381,0.3565047968463448,0.44828662276268005,1
Test022,108,108.tif,0.13752752542495728,198.9461669921875,0.31026577949523926,0.024625039889373472,0.5930389165878296,0.143592638565595,0.38092535734176636,0
Test022,109,109.tif,0.10415142774581909,192.66738891601562,0.18442688882350922,0.02667269439421338,0.5099239945411682,0.10410673044189352,0.3064057230949402,0
Test022,110,110.tif,0.12745288014411926,194.8583526611328,0.22152432799339294,0.025529199021380705,0.6892095804214478,0.13405358610614707,0.24043789505958557,0
Test022,111,111.tif,0.13396425545215607,194.6092987060547,0.2277878224849701,0.026592915647271568,0.6159088611602783,0.1253297317427507,0.17271749675273895,0
Test022,112,112.tif,0.1248675137758255,199.26524353027344,0.20496520400047302,0.02680565897244974,0.9035955667495728,0.1854939670137885,0.13851532340049744,0
Test022,113,113.tif,0.12010091543197632,183.78515625,0.2168622761964798,0.027576853526220614,0.7075939178466797,0.14986679927268387,0.13977016508579254,0
Test022,114,114.tif,0.11810219287872314,201.30691528320312,0.1936098337173462,0.02747048186363153,0.6332148313522339,0.1335445900512116,0.1456577330827713,0
Test022,115,115.tif,0.11855146288871765,210.90757751464844,0.1868833750486374,0.02938517179023508,0.6197340488433838,0.14072344904909048,0.14699169993400574,0
Test022,116,116.tif,0.12193212658166885,213.521484375,0.2373240888118744,0.028933092224231464,0.8457527160644531,0.1924776092528461,0.16042128205299377,0
Test022,117,117.tif,0.11807594448328018,192.5271759033203,0.21552014350891113,0.025928092756089777,0.8842807412147522,0.1749747569898905,0.158317431807518,0
Test022,118,118.tif,0.10935318470001221,190.2937774658203,0.172711580991745,0.02614083608126795,0.7482324838638306,0.14939899916980395,0.15822388231754303,0
Test022,119,119.tif,0.10407376289367676,178.923095703125,0.15215061604976654,0.028294862248696945,0.4528610110282898,0.09866121112567876,0.15124718844890594,0
Test022,120,120.tif,0.10816704481840134,181.44140625,0.16793350875377655,0.026592915647271568,0.4921025037765503,0.10013669014611119,0.1431298553943634,0
Test022,121,121.tif,0.10993654280900955,206.6658172607422,0.1805502474308014,0.027550260610573342,0.5391224026679993,0.11406382337695815,0.12744709849357605,0
Test022,122,122.tif,0.10708790272474289,194.1480712890625,0.18498648703098297,0.028773534730347834,0.7911461591720581,0.175559173055645,0.1275639832019806,0
